text	label
Factor everything cancel out any common factors in the numerators and denominators	0
You should have an answer for A an answer for B and an answer for C to come up with three answers	0
Go ahead	0
This 2 represents 2 more bags full of marbles so far	0
Okay so I see some people making some progress here	0
Ten	0
They all come out to this theorem where no matter what if you have that secant and the tangent	0
He ate half of them	0
I want you to try this	0
I was giving everyone else one	0
Hes putting another blue	0
I want both problems solved	0
Come on guys	0
Youre going to Denisas team Petra goes to her as well Bara quietly please	0
Okay	0
I said you must what	0
All right	0
We have 13 and sum number of 124s minus five and some number of 124s okay	0
I kind of agree and disagree because I agree with what Tom said dont you have to subtract the denominator but also 12 minus eight minus onethird it doesnt equal three	0
Ok thats interesting	0
I hear  some wonderful thinking here	0
Yeah	0
I know	0
Its not closest to two	0
Like I said youre going to have to watch carefully because its a little tricky	0
51 times three does not equal three and 14 times two does not equal 10	0
If you wanted to find that you now have	0
Okay	0
Okay so the entire base is 19	0
Were going to do it on Monday so dont worry	0
So Id like you to write times three on both sides	0
Im going to hang on to that for just a minute	0
I can see very well thank you	0
All right pretty happy with what Im seeing	0
Then we can think of this as two fourths	0
Take your ruler find one half at the very top of your paper put your pencil on it as straight as you can and look down at your twelfths	0
We cant multiply it	0
Then we have 9 10 11 12 13 14 15 2500	0
T	0
But in the beginning it seemed a bit weird but now I understand it	0
Fractions are parts of a whole	0
Even though you only need to do one of each if you want more practice these are great problems to get extra practice on	0
No thats not reasonable	0
Dont do them all at the same time	0
If you make this 99	0
Ill pick it up	0
Two and sixtyfive hundredths rounded to the nearest tenth	0
So Gerry has a  so what Gerry brings to the table is he really brings a good diagram which a lot of you  none of you guys had a diagram	0
I think I would like to put marks	0
Look at this little teeny tiny thing compared to my folder	0
13  13  13  That is a number sentence	0
two pieces of pie	0
Whod you see	0
Im going to trick you	0
Yes quickly	0
I dont have 500 marbles to separate out	0
Thats what were going to be doing all together in class and then youre gonna have a practice test	0
Uh huh	0
Well 140 yen	0
Good	0
Original pair	0
You cant turn three into four	0
I cant do it up here	0
It is a segment	0
I have a remainder of 2 and I got an answer of 32 and 25	0
So if you think about that pattern that kind of gives away the equation too	0
Id go from a hundred points Ive had my ride now its 94	0
Our whole of five divided into groups that are the size of threehalves	0
Yes	0
Its these points	0
When you have completed page 146 and 147 you are going to play the fraction of were not going to play decimal topic yet	0
All right	0
Well not really but if you really have to I suppose	0
14  14  12	0
Right	0
Nope	0
Okay so if youre doing rise over run for each week these first two would be negative five over one which is just negative five	0
Okay	0
What I explained yesterday on how you can write out those roots in different ways	0
Right	0
So thats one way you could approach this	0
All right	0
Flip to page 134 in your math journals	0
Okay stop	0
Mike says its half	0
So we can say 60 and 18	0
Ill put that in the chat before the end of class today	0
Lets see	0
So a function is a special type of relation or a relationship	0
So thats how you get the answer zero and five tenths	0
Thank you	0
Okay my four friends with their hands up in the air	0
Oh interesting	0
Page 15	0
Okay	0
She didnt have to did she	0
So crew I want to focus on these two ratio statements at the beginning	0
Okay	0
Im sorry I interrupted you	0
And from the blue	0
So we will be interpreting data looking at graphs and figuring out what those patterns mean	0
Im not sure I follow you yet	0
I have to put in Annabelle or it doesnt come up	0
I love that even more	0
David gave us both of these	0
We will not been going outside for recess at time we will try to double check before lunch in regards to see if the weather has improved	0
We cant change halves to thirds	0
Okay do you think I can make a problem that is so hard that even Ankur and Brian and Amy Lynn can t do it	0
Thank you very much	0
variable each	0
You check thats what Im doing yes to the nearest ones go ahead	0
Okay	0
There we go	0
Yeah	0
Nope it didnt	0
Lets give her a power clap for sharing	0
Okay Im going to put this here	0
For those of you who are listening I saw some eyes glazed over	0
We need to be respectful of that	0
Ok	0
Make sure you are writing your name	0
And actually I just changed my mind were going to do slide 6 together	0
Oh	0
Just do the numerator times the denominator	0
and it went like 00 something	0
Really if you have  with just a trapezoid and a rhombus	0
All right	0
Okay	0
I used remainders of problem two because there would be two boxes but I cant leave any out so I had to add one extra box for the remaining oranges	0
Now if it was marbles youre absolutely right	0
Okay theres a word for this in a second that were going to get to	0
You pick which ones you want to skip	0
Okay take a break	0
Mmhmm	0
Thats a 13	0
Everybody does these three	0
The base	0
SS right person three I want you to find 23	0
Okay	0
Great	0
And then the perimeter can be applied to the length of the circumference	0
I just thought of	0
Sarab why don t you come up here and do some drawing and Gazal why don t you come up and do some recording	0
The first thing I want to do	0
Not yet	0
Let me see your Chromebook real quick	0
Joey you need to get your your computer play hidden treasure	0
So I cut them all in fourths and then in half again	0
And so that means your slope is zero over six which is 0	0
Lets see Michael and Brian I know youre convinced I saw  you had that built	0
